SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,0,70.7128667426142,70.7128667426142,0.0,70.7128667426142,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.0,72,24.75,1859.1,1782.0,25.46712328767123,2,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,21,60.60057623592233,1333.2126771902913,1272.612100954369,60.60057623592233,3,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0.4281233678183747,4,75.18333723405746,375.91668617028733,300.73334893622985,75.18333723405746,2,0,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
0.0,16,92.93187000504926,1627.4773463859026,1534.545476380853,92.93187000504928,4,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False
0.0,58,103.25,6017.65,5988.5,101.99406779661017,6,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0.0,0,66.73649626062466,66.73649626062466,0.0,66.73649626062466,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,2,43.86247150613388,131.58741451840163,87.72494301226776,43.86247150613388,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.0,10,53.56118163843687,589.1729980228056,535.6118163843687,53.56118163843687,2,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,31,20.45,638.55,633.9499999999999,19.9546875,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,65,24.8,1600.95,1612.0,24.256818181818183,2,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1.0,2,85.64075960848076,256.9222788254423,171.28151921696153,85.64075960848076,2,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.0,1,25.10304578080705,25.10304578080705,25.10304578080705,12.551522890403525,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,4,52.547525950854144,262.7376297542707,210.19010380341658,52.54752595085414,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.481681277570817,8,76.74760079845193,690.7284071860673,613.9808063876154,76.74760079845193,2,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.0,2,76.59586768810556,229.78760306431667,153.1917353762111,76.59586768810556,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,21,90.8740635783196,2002.6877346818114,1966.3652042682656,88.46539467216064,4,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,0,48.64421391284451,48.64421391284451,0.0,48.64421391284451,4,0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,28,19.926788432266967,577.876864535742,557.9500761034751,19.926788432266967,2,0,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0.0,52,55.9107732891582,2963.2709843253847,2907.3602110362262,55.9107732891582,5,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False
0.0,18,20.044197444068608,380.8397514373036,360.79555399323493,20.04419744406861,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1.0,26,102.85198115973783,2803.809558791549,2700.957577631811,102.85198115973783,6,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True
1.0,38,24.85,955.75,944.3000000000001,24.506410256410255,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,41,74.65,3090.65,3060.65,73.58690476190476,6,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1.0,66,102.85,6976.75,6788.099999999999,104.13059701492537,6,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0.0,1,24.622509376289294,24.622509376289294,24.622509376289294,12.311254688144647,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,60,74.35,4453.3,4461.0,73.00491803278689,2,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,65,85.72950435012427,5658.147287108202,5572.417782758078,85.72950435012427,6,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
0.0,47,20.45,943.0,961.15,19.645833333333332,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,70,19.63620593561742,1394.1706214288367,1374.5344154932193,19.63620593561742,0,0,True,True,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.845584242460787,8,85.62021368987683,770.5819232088915,684.9617095190147,85.62021368987683,3,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
1.0,72,89.61357481581658,6541.7909615546105,6452.177386738794,89.61357481581658,7,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.06460404581629942,5,87.18644330843858,527.9891186774687,440.80267536903017,87.18644330843858,2,0,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True
0.0,57,19.6,1170.55,1117.2,20.181896551724137,1,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0.14214085359791773,2,47.64902357035218,142.9470707110565,95.29804714070436,47.64902357035218,1,0,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.0,72,109.9,7624.2,7912.8,104.44109589041096,7,0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.0,0,72.8380913094806,72.8380913094806,0.0,72.8380913094806,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,1,45.8,45.8,45.8,22.9,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0,68.10445119731294,68.10445119731294,0.0,68.10445119731294,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,71,19.622726343409745,1412.8362967255016,1393.2135703820918,19.622726343409745,1,0,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0.0,9,73.2454279300965,648.3934976454565,659.2088513708684,64.83934976454564,4,0,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.0,5,72.0025810783179,432.0154864699075,360.0129053915895,72.0025810783179,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.0,66,26.577249931110845,1780.6757453844266,1754.0984954533158,26.577249931110845,2,0,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.0,11,61.25,729.95,673.75,60.82916666666667,3,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0.0,63,25.585289758982235,1637.458544574863,1611.8732548158807,25.585289758982235,2,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0.0,33,20.35,689.75,671.5500000000001,20.28676470588235,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.0,70,112.02812155187124,7953.996630182859,7841.968508630986,112.02812155187125,6,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
1.0,68,75.01660813428525,5176.145961265682,5101.129353131397,75.01660813428525,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,1,74.36227922588743,74.36227922588743,74.36227922588743,37.18113961294372,2,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,10,53.03462555746258,603.9079346049485,550.8733090474859,53.034625557462576,2,0,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False
0.0,57,19.5,1167.6,1111.5,20.13103448275862,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,13,47.43971235419813,674.8544325257252,643.0925159730965,46.39452596742683,2,0,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,38,102.96606263204184,4015.676442649632,3912.71038001759,102.96606263204184,5,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,70,114.3,8244.3,8001.0,116.11690140845069,8,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.0,52,80.2,4297.6,4170.400000000001,81.0867924528302,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0.0,12,89.10270646925233,1158.3351841002802,1069.232477631028,89.10270646925233,3,0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0.0,23,34.48199996588077,827.5679991811385,793.0859992152576,34.48199996588077,1,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,70,67.07874401118579,4762.590824794192,4695.512080783005,67.07874401118579,6,0,True,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.7295538145285736,7,83.15446185471427,586.1544618547143,640.7738373618236,67.35738866119073,2,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False
0.9664541285878422,11,79.92720172308461,959.1264206770154,879.1992189539308,79.92720172308461,2,0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.04739857793116398,6,83.2423645632301,582.6965519426107,499.4541873793806,83.2423645632301,3,0,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True
1.0,7,91.21850637959956,729.7480510367964,638.5295446571969,91.21850637959955,4,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.0,11,20.95,267.35,230.45,22.27916666666667,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0.686938355666703,4,71.12521865415528,355.6260932707764,284.5008746166211,71.12521865415528,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.0,20,26.34152381891542,553.1720001972238,526.8304763783084,26.34152381891542,1,0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0.965496123501674,0,73.66721828597201,73.66721828597201,0.0,73.66721828597201,1,0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,36,60.24609388631496,2229.1054737936533,2168.8593799073387,60.24609388631495,4,0,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.29972948472092487,2,86.90436428909418,178.8648512165965,173.80872857818835,59.62161707219883,3,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
0.0,71,82.55,5832.65,5861.05,81.00902777777777,6,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.573559204707568,2,86.2323052724679,185.872169057418,172.4646105449358,61.957389685806,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,4,49.407366185582916,184.34277040431735,197.62946474233166,36.86855408086347,2,0,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
1.0,17,89.15,1496.9,1515.5500000000002,83.16111111111111,4,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.0,25,89.58725513112792,2192.3980293615,2239.681378278198,84.32300112928846,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,1,78.65,78.65,78.65,39.325,2,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,3,68.10036651877489,272.4014660750996,204.3010995563247,68.1003665187749,1,0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0.0,67,24.2721020884538,1650.5029420148585,1626.2308399264045,24.272102088453803,2,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1.0,24,82.88536391794234,1902.147753948916,2015.1130142598493,75.23740751764795,2,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0.0,72,26.1,1851.45,1879.2,25.362328767123287,2,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,7,100.94460668522264,807.5568534817811,706.6122467965586,100.94460668522264,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,3,19.85,64.55,59.550000000000004,16.1375,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,69,18.72624005060867,1310.836803542607,1292.1105634919982,18.72624005060867,3,0,True,True,True,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False
0.0,16,78.95017629746559,1311.6255191644539,1299.990765524371,75.08477281506427,2,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0.6988860851170678,25,63.57773954716592,1459.0736254512208,1477.3360403743143,60.186068282137505,2,0,True,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.0,5,96.25,512.45,481.25,85.40833333333335,4,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.0,72,94.20299528062712,6876.81865548578,6782.615660205152,94.20299528062712,5,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0.0,34,20.35,673.2,691.9000000000001,19.234285714285715,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,3,19.428277325857177,77.71310930342871,58.284831977571535,19.428277325857177,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,12,20.15,260.7,241.79999999999998,20.053846153846152,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0.0,0,47.11839379693391,47.11839379693391,0.0,47.11839379693391,1,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.0,41,39.97058506797114,1678.764572854788,1638.7939877868168,39.97058506797114,3,0,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,66,71.68947998703983,4803.195159131668,4731.505679144629,71.68947998703983,2,0,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.0,3,101.55,298.35,304.65,74.5875,5,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0.0,19,85.50177103041585,1711.2193176887959,1625.7175466583801,85.50177103041584,3,0,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.0,0,53.61240825875248,53.61240825875248,0.0,53.61240825875248,2,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,True
0.0,40,47.14266785013741,1932.8493818556335,1885.7067140054962,47.1426678501374,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.0,67,67.85,4627.65,4545.95,68.05367647058823,5,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1.0,66,110.85,7491.75,7316.099999999999,111.81716417910448,7,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0.0,3,89.9973003595295,241.11743946284085,269.9919010785885,60.27935986571021,3,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False
0.0,51,108.04018061265188,5618.089391857897,5510.049211245246,108.04018061265187,5,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.0,1,73.36451517154714,146.72903034309428,73.36451517154714,73.36451517154714,2,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True
1.0,3,44.41256423077059,177.65025692308237,133.23769269231178,44.41256423077059,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
0.0,67,49.35,3321.35,3306.4500000000003,48.84338235294118,4,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0.0,2,72.16158120136188,216.48474360408565,144.32316240272377,72.16158120136188,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.7349829716298955,5,91.44590543107245,548.6754325864348,457.22952715536223,91.44590543107246,2,0,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
0.7847793547336211,7,98.85379665275028,790.8303732220021,691.976576569252,98.85379665275026,4,0,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,2,55.26655444029746,165.7996633208924,110.53310888059492,55.26655444029746,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,17,25.07872194674665,451.4169950414398,426.3382730946931,25.078721946746654,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0.0,19,20.32349886669793,406.4699773339586,386.14647846726064,20.32349886669793,1,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,2,79.59135527587861,144.83271055175723,159.18271055175722,48.27757018391908,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,4,89.32131411426603,369.2205002812823,357.2852564570641,73.84410005625645,3,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,0,20.101749801788767,20.101749801788767,0.0,20.101749801788767,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0.4245612382065571,53,102.39649226120902,5621.8356152087335,5450.457548587292,103.6615760659988,5,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,6,88.27580117416686,617.930608219168,529.6548070450011,88.27580117416684,2,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,24,23.998471631327075,599.9617907831769,575.9633191518498,23.998471631327075,2,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.0,2,72.16379066983721,216.49137200951162,144.32758133967442,72.16379066983721,1,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
1.0,2,88.55,179.25,177.1,59.75,4,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.0,2,80.75,159.45,161.5,53.15,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,70,115.15,8250.0,8060.5,116.19718309859155,8,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1.0,1,71.0,71.0,71.0,35.5,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,1,79.5,79.5,79.5,39.75,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,10,70.21321527266741,738.7207083639955,702.1321527266741,67.1564280330905,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,60,63.16127515677445,3852.8377845632417,3789.676509406467,63.16127515677445,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False
0.0,1,20.98046065699902,20.98046065699902,20.98046065699902,10.49023032849951,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True
0.0,11,100.44242439907336,1205.3090927888802,1104.866668389807,100.44242439907335,6,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,71,100.5,7030.65,7135.5,97.64791666666666,6,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,63,63.55,4014.2,4003.6499999999996,62.721875,5,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,15,81.7934265704759,1257.089865153741,1246.5858944987704,77.41694568902614,3,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
1.0,12,35.26261834241524,458.4140384513981,423.15142010898285,35.26261834241524,1,0,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,24,94.70639665536555,2362.1713898327216,2367.503948552695,90.85859520950599,4,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.45136569480541644,4,86.39427342740404,431.9713671370202,345.5770937096162,86.39427342740404,4,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.0,1,69.6485276298416,139.2970552596832,69.6485276298416,69.6485276298416,1,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,27,20.66186498297021,578.532219523166,557.8703545401958,20.66186498297021,3,0,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0.0,0,88.38554592738278,88.38554592738278,0.0,88.38554592738278,3,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,46,74.82467063350983,3516.759519774962,3441.934849141452,74.82467063350983,7,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
1.0,0,69.06245268588435,69.06245268588435,0.0,69.06245268588435,1,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.0,25,102.8,2660.2,2570.0,102.3153846153846,6,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0.0,51,84.89655885728085,4414.621060578605,4329.724501721324,84.89655885728085,3,0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,71,106.82386320562604,7691.318150805076,7584.494287599448,106.82386320562605,6,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0.0,71,20.1,1389.6,1427.1000000000001,19.299999999999997,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,1,45.15,45.15,45.15,22.575,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2,49.78016857810887,149.3405057343266,99.56033715621774,49.78016857810887,1,0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True
0.0,2,56.20672161862235,168.62016485586707,112.4134432372447,56.20672161862235,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
0.0,25,20.110331165731896,522.8686103090293,502.7582791432974,20.1103311657319,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1.0,40,20.288533644484357,831.8298794238585,811.5413457793743,20.288533644484353,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,69,106.4,7251.9,7341.6,103.59857142857142,6,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
0.7320983698226917,1,92.24466495971217,184.48932991942434,92.24466495971217,92.24466495971217,3,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False
0.0,2,75.55,166.3,151.1,55.43333333333334,2,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.0,15,86.24148401521418,1379.863744243427,1293.6222602282128,86.24148401521418,4,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
